day,approach,model,success,time_taken,code
1,single-model,deepseek-chat,True,26.86082911491394,"""""""
Advent of Code Day 1: Historian Hysteria
Solution for reconciling two lists of location IDs by calculating total distance between sorted pairs.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple
import sys

def parse_input(input_file: str) -> Tuple[List[int], List[int]]:
    """"""Parse the puzzle input from file into two lists of integers.

    Args:
        input_file: Path to the input file

    Returns:
        Tuple containing (left_list, right_list)
    """"""
    left = []
    right = []

    with open(input_file, 'r') as f:
        for line in f:
            if line.strip():
                parts = line.split()
                left.append(int(parts[0]))
                right.append(int(parts[1]))

    return left, right

def calculate_total_distance(left: List[int], right: List[int]) -> int:
    """"""Calculate the total distance between two lists by pairing sorted elements.

    Args:
        left: First list of numbers
        right: Second list of numbers

    Returns:
        Total distance between all paired elements
    """"""
    # Sort both lists to pair smallest with smallest, etc.
    left_sorted = sorted(left)
    right_sorted = sorted(right)

    total = 0

    # Pair elements and sum their absolute differences
    for l, r in zip(left_sorted, right_sorted):
        total += abs(l - r)

    return total

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"", file=sys.stderr)
        sys.exit(1)

    input_file = sys.argv[1]

    # Parse input
    left_list, right_list = parse_input(input_file)

    # Calculate and print total distance
    total_distance = calculate_total_distance(left_list, right_list)
    print(total_distance)

if __name__ == ""__main__"":
    main()"
1,system,deepseek-chat,False,704.2166872024536,
2,single-model,deepseek-chat,True,42.836061239242554,"""""""
Advent of Code Day 2: Red-Nosed Reports
Solution implementation for analyzing reactor safety reports.

Usage: python3 solution.py [input_file]
""""""
from typing import List
import sys

def parse_input(input_file: str) -> List[List[int]]:
    """"""Parse the puzzle input from file into a list of reports.

    Args:
        input_file: Path to the input file

    Returns:
        List of reports, where each report is a list of integers
    """"""
    reports = []
    with open(input_file, 'r') as f:
        for line in f:
            report = list(map(int, line.strip().split()))
            reports.append(report)
    return reports

def is_safe(report: List[int]) -> bool:
    """"""Check if a report is safe according to the safety rules.

    Args:
        report: List of levels in the report

    Returns:
        True if the report is safe, False otherwise
    """"""
    if len(report) < 2:
        return True  # Single level is considered safe

    # Determine if the sequence is increasing or decreasing
    is_increasing = None
    for i in range(len(report) - 1):
        diff = report[i+1] - report[i]
        if diff == 0:
            return False  # Levels must change

        if is_increasing is None:
            is_increasing = diff > 0
        else:
            if (is_increasing and diff < 0) or (not is_increasing and diff > 0):
                return False  # Direction changed

        if abs(diff) > 3 or abs(diff) < 1:
            return False  # Difference out of bounds

    return True

def count_safe_reports(reports: List[List[int]]) -> int:
    """"""Count the number of safe reports in the input.

    Args:
        reports: List of all reports

    Returns:
        Number of safe reports
    """"""
    return sum(1 for report in reports if is_safe(report))

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    reports = parse_input(input_file)

    # Count safe reports
    safe_count = count_safe_reports(reports)
    print(safe_count)

    # Test with examples
    example_reports = [
        [7, 6, 4, 2, 1],  # Safe
        [1, 2, 7, 8, 9],  # Unsafe
        [9, 7, 6, 2, 1],  # Unsafe
        [1, 3, 2, 4, 5],  # Unsafe
        [8, 6, 4, 4, 1],  # Unsafe
        [1, 3, 6, 7, 9],  # Safe
    ]

    # Verify example outputs
    assert is_safe(example_reports[0]) == True
    assert is_safe(example_reports[1]) == False
    assert is_safe(example_reports[2]) == False
    assert is_safe(example_reports[3]) == False
    assert is_safe(example_reports[4]) == False
    assert is_safe(example_reports[5]) == True
    assert count_safe_reports(example_reports) == 2

if __name__ == ""__main__"":
    main()"
2,system,deepseek-chat,True,302.32813811302185,"""""""
Advent of Code: Day 2 - Red-Nosed Reports
Solution implementation to count safe reports based on given criteria.

Usage: python3 solution.py [input_file]
""""""
import sys
from typing import List

def parse_input(input_file: str) -> List[List[int]]:
    """"""Parse the puzzle input from file into a list of reports.

    Args:
        input_file: Path to the input file

    Returns:
        List of reports, where each report is a list of integers
    """"""
    reports = []
    with open(input_file, 'r') as f:
        for line in f:
            line = line.strip()
            if line:  # skip empty lines
                reports.append(list(map(int, line.split())))
    return reports

def is_safe_report(report: List[int]) -> bool:
    """"""Determine if a report meets the safety criteria.

    Args:
        report: List of integers representing a report

    Returns:
        True if report is safe, False otherwise
    """"""
    if len(report) <= 1:
        return True  # single number is trivially safe

    diffs = []
    for i in range(len(report)-1):
        diff = report[i+1] - report[i]
        if diff == 0:
            return False  # equal adjacent numbers are unsafe
        diffs.append(diff)

    # Check if all diffs have same sign
    all_positive = all(d > 0 for d in diffs)
    all_negative = all(d < 0 for d in diffs)

    if not (all_positive or all_negative):
        return False  # mixed trends

    # Check all absolute differences are between 1 and 3
    for d in diffs:
        if abs(d) < 1 or abs(d) > 3:
            return False

    return True

def count_safe_reports(reports: List[List[int]]) -> int:
    """"""Count how many reports in the input are safe.

    Args:
        reports: List of all reports

    Returns:
        Count of safe reports
    """"""
    return sum(1 for report in reports if is_safe_report(report))

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    reports = parse_input(input_file)

    # Count safe reports
    safe_count = count_safe_reports(reports)

    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(safe_count)

if __name__ == ""__main__"":
    main()"
3,single-model,deepseek-chat,True,32.867923974990845,"""""""
Advent of Code Day 3: Mull It Over
Solution implementation for finding and summing valid mul instructions in corrupted memory.

Usage: python3 solution.py [input_file]
""""""
import sys
import re
from typing import List, Tuple

def parse_input(input_file: str) -> str:
    """"""Parse the puzzle input from file into a string.

    Args:
        input_file: Path to the input file

    Returns:
        The entire content of the input file as a string
    """"""
    with open(input_file, 'r') as f:
        return f.read()

def find_valid_mul_instructions(memory: str) -> List[Tuple[int, int]]:
    """"""Find all valid mul instructions in the corrupted memory.

    Args:
        memory: The corrupted memory string

    Returns:
        List of tuples containing the two numbers from each valid mul instruction
    """"""
    # This regex matches exactly ""mul(number,number)"" with no extra characters
    pattern = r'\bmul\((\d{1,3}),(\d{1,3})\)'
    matches = re.findall(pattern, memory)

    # Convert matched strings to integers and return as tuples
    return [(int(x), int(y)) for x, y in matches]

def calculate_mul_sum(instructions: List[Tuple[int, int]]) -> int:
    """"""Calculate the sum of all valid mul instruction results.

    Args:
        instructions: List of number pairs from valid mul instructions

    Returns:
        The sum of all multiplications
    """"""
    return sum(x * y for x, y in instructions)

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"", file=sys.stderr)
        return

    input_file = sys.argv[1]

    # Parse input
    memory = parse_input(input_file)

    # Find and process valid mul instructions
    valid_instructions = find_valid_mul_instructions(memory)
    result = calculate_mul_sum(valid_instructions)

    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(result)

    # Test with example from problem description
    # example = ""xmul(2,4)%&mul[3,7]!@^do_not_mul(5,5)+mul(32,64]then(mul(11,8)mul(8,5))""
    # test_instructions = find_valid_mul_instructions(example)
    # test_result = calculate_mul_sum(test_instructions)
    # assert test_result == 161, f""Test failed. Expected 161, got {test_result}""

if __name__ == ""__main__"":
    main()"
3,system,deepseek-chat,True,281.27682542800903,"""""""
Advent of Code: Day 3 - Mull It Over
Solution implementation to scan corrupted memory for valid mul(X,Y) instructions,
multiply the numbers, and sum all results.

Usage: python3 solution.py [input_file]
""""""
import re
import sys

def parse_input(input_file: str) -> str:
    """"""Parse the puzzle input from file into a string.

    Args:
        input_file: Path to the input file

    Returns:
        The entire file content as a single string
    """"""
    with open(input_file, 'r') as f:
        return f.read()

def find_valid_muls(memory_str: str) -> list[tuple[int, int]]:
    """"""Find all valid mul(X,Y) instructions in the memory string.

    Args:
        memory_str: The corrupted memory string to search

    Returns:
        List of tuples containing valid (X, Y) pairs as integers
    """"""
    # Regex pattern to match mul(X,Y) where X and Y are 1-3 digit numbers
    pattern = r""mul\((\d{1,3}),(\d{1,3})\)""
    matches = re.findall(pattern, memory_str)

    # Convert matched strings to integers
    return [(int(x), int(y)) for x, y in matches]

def calculate_sum(valid_pairs: list[tuple[int, int]]) -> int:
    """"""Calculate the sum of all valid multiplications.

    Args:
        valid_pairs: List of (X, Y) number pairs

    Returns:
        The sum of all X*Y products
    """"""
    return sum(x * y for x, y in valid_pairs)

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"", file=sys.stderr)
        sys.exit(1)

    input_file = sys.argv[1]

    # Parse input
    memory_str = parse_input(input_file)

    # Find all valid mul instructions
    valid_pairs = find_valid_muls(memory_str)

    # Calculate and print the sum
    total = calculate_sum(valid_pairs)
    print(total)

if __name__ == ""__main__"":
    main()"
4,single-model,deepseek-chat,True,33.74616503715515,"""""""
Advent of Code: Day 4 - Ceres Search
Solution for finding all occurrences of 'XMAS' in a word search grid.
The word can appear horizontally, vertically, diagonally, backwards, or overlapping.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple
import sys


def parse_input(input_file: str) -> List[str]:
    """"""Parse the word search grid from the input file.

    Args:
        input_file: Path to the input file

    Returns:
        List of strings representing each row of the grid
    """"""
    with open(input_file, 'r') as f:
        return [line.strip() for line in f.readlines()]


def count_xmas_occurrences(grid: List[str]) -> int:
    """"""Count all occurrences of 'XMAS' in all possible directions.

    Args:
        grid: The word search grid

    Returns:
        Total count of 'XMAS' occurrences
    """"""
    if not grid or not grid[0]:
        return 0

    rows = len(grid)
    cols = len(grid[0])
    target = 'XMAS'
    target_len = len(target)
    count = 0

    # Define all 8 possible directions (dx, dy)
    directions = [
        (1, 0),   # right
        (-1, 0),   # left
        (0, 1),    # down
        (0, -1),   # up
        (1, 1),    # right-down
        (1, -1),   # right-up
        (-1, 1),   # left-down
        (-1, -1)   # left-up
    ]

    for y in range(rows):
        for x in range(cols):
            if grid[y][x] != 'X':
                continue

            for dx, dy in directions:
                # Check if we can fit the word in this direction
                if 0 <= x + (target_len-1)*dx < cols and 0 <= y + (target_len-1)*dy < rows:
                    matched = True
                    for i in range(1, target_len):
                        nx = x + i*dx
                        ny = y + i*dy
                        if grid[ny][nx] != target[i]:
                            matched = False
                            break
                    if matched:
                        count += 1

    return count


def main():
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]
    grid = parse_input(input_file)
    result = count_xmas_occurrences(grid)
    print(result)


if __name__ == ""__main__"":
    main()"
4,system,deepseek-chat,True,329.96869564056396,"""""""
Advent of Code: Ceres Search - Count occurrences of 'XMAS' in a 2D grid

Usage: python3 solution.py [input_file]
""""""
import sys
from typing import List, Tuple

def parse_input(input_file: str) -> List[List[str]]:
    """"""Parse the puzzle input from file into a 2D grid.

    Args:
        input_file: Path to the input file

    Returns:
        A 2D list of characters representing the grid
    """"""
    with open(input_file, 'r') as f:
        return [list(line.strip()) for line in f.readlines()]

def count_xmas_occurrences(grid: List[List[str]]) -> int:
    """"""Count all occurrences of 'XMAS' in the grid in all 8 directions.

    Args:
        grid: The 2D grid of characters

    Returns:
        Total count of 'XMAS' occurrences
    """"""
    if not grid or not grid[0]:
        return 0

    rows = len(grid)
    cols = len(grid[0])
    count = 0

    # Define all 8 possible directions (dx, dy)
    directions = [
        (1, 0),   # down
        (-1, 0),  # up
        (0, 1),   # right
        (0, -1),  # left
        (1, 1),   # down-right
        (1, -1),  # down-left
        (-1, 1),  # up-right
        (-1, -1)  # up-left
    ]

    # The word we're searching for
    target = ['X', 'M', 'A', 'S']

    for i in range(rows):
        for j in range(cols):
            # Check each direction from current position (i,j)
            for di, dj in directions:
                # Check if we can fit the word in this direction
                valid = True
                for k in range(4):
                    ni, nj = i + di*k, j + dj*k
                    if ni < 0 or ni >= rows or nj < 0 or nj >= cols:
                        valid = False
                        break
                    if grid[ni][nj] != target[k]:
                        valid = False
                        break
                if valid:
                    count += 1

    return count

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    grid = parse_input(input_file)

    # Count occurrences
    count = count_xmas_occurrences(grid)

    # Print result (only the number, no other text)
    print(count)

if __name__ == ""__main__"":
    main()"
5,single-model,deepseek-chat,True,40.69738006591797,"""""""
Advent of Code Day 5: Print Queue
Solution for determining correctly ordered print updates and summing their middle pages.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Dict, Set, Tuple
import sys

def parse_input(input_file: str) -> Tuple[Dict[int, Set[int]], List[List[int]]]:
    """"""Parse the input file into ordering rules and print updates.

    Args:
        input_file: Path to the input file

    Returns:
        Tuple containing:
            - rules: A dictionary mapping pages to the set of pages that must come after them
            - updates: A list of print updates (each being a list of page numbers)
    """"""
    with open(input_file, 'r') as f:
        content = f.read().split('\n')

    # Split the input into rules and updates sections
    separator = content.index('')
    rules_section = content[:separator]
    updates_section = content[separator+1:]

    # Parse rules
    rules: Dict[int, Set[int]] = {}
    for line in rules_section:
        if not line:
            continue
        x, y = map(int, line.split('|'))
        if x not in rules:
            rules[x] = set()
        rules[x].add(y)

    # Parse updates
    updates: List[List[int]] = []
    for line in updates_section:
        if not line:
            continue
        update = list(map(int, line.split(',')))
        updates.append(update)

    return rules, updates

def is_valid_update(update: List[int], rules: Dict[int, Set[int]]) -> bool:
    """"""Check if a print update follows all applicable ordering rules.

    Args:
        update: The print update to check
        rules: The ordering rules

    Returns:
        True if the update follows all applicable rules, False otherwise
    """"""
    # Create a mapping from page to its index in the update for quick lookup
    page_positions = {page: idx for idx, page in enumerate(update)}

    # Check all rules that involve pages in this update
    for x in update:
        if x not in rules:
            continue
        for y in rules[x]:
            if y in page_positions and page_positions[y] <= page_positions[x]:
                return False
    return True

def get_middle_page(update: List[int]) -> int:
    """"""Get the middle page number of an update.

    Args:
        update: The print update

    Returns:
        The middle page number (for even-length updates, returns the left-middle)
    """"""
    return update[len(update) // 2]

def solve(rules: Dict[int, Set[int]], updates: List[List[int]]) -> int:
    """"""Solve the puzzle by finding valid updates and summing their middle pages.

    Args:
        rules: The ordering rules
        updates: The print updates to check

    Returns:
        The sum of middle pages from valid updates
    """"""
    total = 0
    for update in updates:
        if is_valid_update(update, rules):
            total += get_middle_page(update)
    return total

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    rules, updates = parse_input(input_file)

    # Solve the puzzle
    result = solve(rules, updates)
    print(result)

if __name__ == ""__main__"":
    main()"
5,system,deepseek-chat,True,316.0179100036621,"""""""
Advent of Code: Print Queue
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import Dict, List, Set
import sys

def parse_input(input_file: str) -> tuple[Dict[int, Set[int]], List[List[int]]]:
    """"""Parse the puzzle input from file into ordering rules and updates.

    Args:
        input_file: Path to the input file

    Returns:
        A tuple containing:
        - rules dictionary where rules[X] is a set of pages that must come after X
        - list of updates (each update is a list of page numbers)
    """"""
    with open(input_file, 'r') as f:
        content = f.read().split('\n\n')

    # Parse rules
    rules: Dict[int, Set[int]] = {}
    for line in content[0].split('\n'):
        if not line.strip():
            continue
        x, y = map(int, line.split('|'))
        if x not in rules:
            rules[x] = set()
        rules[x].add(y)

    # Parse updates
    updates: List[List[int]] = []
    for line in content[1].split('\n'):
        if not line.strip():
            continue
        updates.append(list(map(int, line.split(','))))

    return rules, updates

def is_valid_update(update: List[int], rules: Dict[int, Set[int]]) -> bool:
    """"""Check if an update follows all applicable ordering rules.

    Args:
        update: List of page numbers in the update
        rules: Dictionary of ordering rules

    Returns:
        True if the update is valid, False otherwise
    """"""
    update_set = set(update)

    # Create a mapping from page to its index for quick lookup
    page_indices = {page: idx for idx, page in enumerate(update)}

    for x in update:
        if x in rules:
            for y in rules[x]:
                if y in update_set and page_indices[y] <= page_indices[x]:
                    return False
    return True

def get_middle_number(update: List[int]) -> int:
    """"""Get the middle page number of an update.

    Args:
        update: List of page numbers

    Returns:
        The middle page number (at position len(update)//2)
    """"""
    return update[len(update) // 2]

def solve(rules: Dict[int, Set[int]], updates: List[List[int]]) -> int:
    """"""Solve the puzzle by validating updates and summing middle numbers.

    Args:
        rules: Dictionary of ordering rules
        updates: List of updates to validate

    Returns:
        Sum of middle numbers of valid updates
    """"""
    total = 0

    for update in updates:
        if is_valid_update(update, rules):
            total += get_middle_number(update)

    return total

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    rules, updates = parse_input(input_file)

    # Solve the problem
    solution = solve(rules, updates)

    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(solution)

if __name__ == ""__main__"":
    main()"
