day,approach,model,success,time_taken,code
1,single-model,gemini-2.0-flash,True,5.564193248748779,"""""""
Advent of Code 2016 Day 1: Historian Hysteria
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Dict, Tuple, Set, Optional
import sys
from collections import defaultdict, deque
import re


def parse_input(input_file: str) -> Tuple[List[int], List[int]]:
    """"""Parse the puzzle input from file into two lists of integers.

    Args:
        input_file: Path to the input file

    Returns:
        A tuple containing two lists of integers, representing the left and right lists.
    """"""
    left_list: List[int] = []
    right_list: List[int] = []

    with open(input_file, 'r') as f:
        for line in f:
            parts = line.strip().split()
            if len(parts) == 2:
                try:
                    left_list.append(int(parts[0]))
                    right_list.append(int(parts[1]))
                except ValueError as e:
                    print(f""Error parsing input line: {line.strip()}\nError: {e}"", file=sys.stderr)
                    return [], [] # Or raise the exception
            else:
                print(f""Invalid input line format: {line.strip()}"", file=sys.stderr)
                return [], []  # or raise an exception

    return left_list, right_list


def solve_part_one(left_list: List[int], right_list: List[int]) -> int:
    """"""Solve part one of the puzzle: calculate the total distance between the two lists.

    Args:
        left_list: The list of integers from the left side.
        right_list: The list of integers from the right side.

    Returns:
        The total distance between the two lists.
    """"""
    if not left_list or not right_list:
        print(""One or both input lists are empty."", file=sys.stderr)
        return 0

    if len(left_list) != len(right_list):
        print(""Input lists have different lengths."", file=sys.stderr)
        # Handle lists of different lengths based on problem requirements.
        # For this particular problem, assuming we should stop if lists have different lengths.
        return 0

    total_distance = 0
    sorted_left = sorted(left_list)
    sorted_right = sorted(right_list)

    for i in range(len(sorted_left)):
        distance = abs(sorted_left[i] - sorted_right[i])
        total_distance += distance

    return total_distance


def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"", file=sys.stderr)
        return

    input_file = sys.argv[1]

    # Parse input
    left_list, right_list = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(left_list, right_list)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(part_one_solution)


if __name__ == ""__main__"":
    main()
"
1,system,gemini-2.0-flash,True,45.201035022735596,"""""""
Advent of Code 2023 Day 1 (Hypothetical): Historian Hysteria
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List
import sys

def parse_input(input_file: str) -> tuple[List[int], List[int]]:
    """"""Parse the puzzle input from file into two lists of integers.

    Args:
        input_file: Path to the input file

    Returns:
        A tuple containing two lists of integers.
    """"""
    list1: List[int] = []
    list2: List[int] = []
    with open(input_file, 'r') as f:
        for line in f:
            nums = line.strip().split()
            if len(nums) != 2:
                raise ValueError(f""Invalid input line: {line}"")
            try:
                list1.append(int(nums[0]))
                list2.append(int(nums[1]))
            except ValueError:
                raise ValueError(f""Non-integer value found in line: {line}"")
    return list1, list2

def solve_part_one(list1: List[int], list2: List[int]) -> int:
    """"""Solve part one of the puzzle.

    Args:
        list1: The first list of integers.
        list2: The second list of integers.

    Returns:
        The total distance between the two lists.
    """"""
    if len(list1) != len(list2):
        raise ValueError(""The two lists must have the same length."")

    sorted_list1 = sorted(list1)
    sorted_list2 = sorted(list2)

    distances: List[int] = []
    for i in range(len(sorted_list1)):
        distances.append(abs(sorted_list1[i] - sorted_list2[i]))

    total_distance = sum(distances)
    return total_distance

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    try:
        list1, list2 = parse_input(input_file)
    except ValueError as e:
        print(f""Error parsing input: {e}"")
        return

    # Solve part one
    try:
        part_one_solution = solve_part_one(list1, list2)
        # ONLY PRINT THE RESULT, NO OTHER TEXT
        print(part_one_solution)
    except ValueError as e:
        print(f""Error solving part one: {e}"")
        return


if __name__ == ""__main__"":
    main()
"
2,single-model,gemini-2.0-flash,True,4.877627372741699,"""""""
Advent of Code 2023 Day 2: Red-Nosed Reports
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Dict, Tuple, Set, Optional
import sys
from collections import defaultdict, deque
import re


def parse_input(input_file: str) -> List[List[int]]:
    """"""Parse the puzzle input from file into a list of lists of integers.

    Args:
        input_file: Path to the input file

    Returns:
        A list where each element is a list of integers representing a report.
    """"""
    reports = []
    with open(input_file, 'r') as f:
        for line in f:
            reports.append([int(x) for x in line.strip().split()])
    return reports


def is_safe(report: List[int]) -> bool:
    """"""Check if a report is safe according to the given rules.

    Args:
        report: A list of integers representing a report.

    Returns:
        True if the report is safe, False otherwise.
    """"""
    if not report:
        return True  # Empty report is considered safe

    increasing = True
    decreasing = True

    for i in range(len(report) - 1):
        if report[i + 1] > report[i]:
            decreasing = False
        elif report[i + 1] < report[i]:
            increasing = False
        else:
            return False  # Levels are neither increasing nor decreasing

        diff = abs(report[i + 1] - report[i])
        if not (1 <= diff <= 3):
            return False  # Adjacent levels differ by more than 3 or less than 1

    return increasing or decreasing


def solve_part_one(reports: List[List[int]]) -> int:
    """"""Solve part one of the puzzle.

    Args:
        reports: A list of reports.

    Returns:
        The number of safe reports.
    """"""
    safe_count = 0
    for report in reports:
        if is_safe(report):
            safe_count += 1
    return safe_count


def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    parsed_data = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(parsed_data)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(part_one_solution)


if __name__ == ""__main__"":
    main()
"
2,system,gemini-2.0-flash,True,49.97616147994995,"""""""
Advent of Code 2023 Day 2: Red-Nosed Reports
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List
import sys

def parse_input(input_file: str) -> List[List[int]]:
    """"""Parse the puzzle input from file into a list of lists of integers.

    Args:
        input_file: Path to the input file

    Returns:
        A list of lists of integers, where each inner list represents a report.
    """"""
    reports = []
    with open(input_file, 'r') as f:
        for line in f:
            report = [int(level) for level in line.strip().split()]
            reports.append(report)
    return reports


def check_monotonicity(report: List[int]) -> bool:
    """"""Check if a report is strictly increasing or strictly decreasing.

    Args:
        report: A list of integers representing a report.

    Returns:
        True if the report is strictly increasing or strictly decreasing, False otherwise.
    """"""
    if len(report) <= 1:  # Edge case: Report with 0 or 1 level is unsafe
        return False

    increasing = True
    decreasing = True

    for i in range(1, len(report)):
        if report[i] <= report[i - 1]:
            increasing = False
        if report[i] >= report[i - 1]:
            decreasing = False

    return increasing or decreasing


def check_adjacent_difference(report: List[int]) -> bool:
    """"""Check if the absolute difference between any two adjacent levels is between 1 and 3 (inclusive).

    Args:
        report: A list of integers representing a report.

    Returns:
        True if all adjacent differences are within the range, False otherwise.
    """"""
    for i in range(1, len(report)):
        diff = abs(report[i] - report[i - 1])
        if diff < 1 or diff > 3:
            return False
    return True


def determine_safety(report: List[int]) -> bool:
    """"""Determine if a report is safe based on monotonicity and adjacent difference checks.

    Args:
        report: A list of integers representing a report.

    Returns:
        True if the report is safe, False otherwise.
    """"""
    return check_monotonicity(report) and check_adjacent_difference(report)


def solve_part_one(reports: List[List[int]]) -> int:
    """"""Solve part one of the puzzle by counting the number of safe reports.

    Args:
        reports: A list of lists of integers, where each inner list represents a report.

    Returns:
        The number of safe reports.
    """"""
    safe_report_count = 0
    for report in reports:
        if determine_safety(report):
            safe_report_count += 1
    return safe_report_count


def main():
    """"""Main function to execute the solution.

    Parses the input file, solves part one, and prints the result.
    """"""
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    reports = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(reports)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(part_one_solution)

if __name__ == ""__main__"":
    main()
"
3,single-model,gemini-2.0-flash,True,3.6233208179473877,"""""""
Advent of Code 2023 Day 3: Mull It Over
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Dict, Tuple, Set, Optional
import sys
import re


def solve(input_string: str) -> int:
    """"""Solves the puzzle by extracting and multiplying valid ""mul"" instructions.

    Args:
        input_string: The string of corrupted memory.

    Returns:
        The sum of the results of valid multiplication instructions.
    """"""

    pattern = re.compile(r'mul\((\d{1,3}),(\d{1,3})\)')
    matches = pattern.finditer(input_string)

    total = 0
    for match in matches:
        try:
            num1 = int(match.group(1))
            num2 = int(match.group(2))
            total += num1 * num2
        except ValueError:
            # Handle cases where the captured groups aren't valid integers.
            # This is a defensive measure, though the regex should prevent this.
            continue
    return total


def main():
    """"""Main function to read input from file and print the solution.""""""
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    try:
        with open(input_file, 'r') as f:
            input_string = f.read().strip()
    except FileNotFoundError:
        print(f""Error: File not found: {input_file}"")
        return
    except Exception as e:
        print(f""Error reading file: {e}"")
        return

    result = solve(input_string)
    print(result)


if __name__ == ""__main__"":
    main()
"
3,system,gemini-2.0-flash,True,43.2776415348053,"""""""
Advent of Code 2023 Day 3: Mull It Over
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
import re
import sys
from typing import List


def parse_input(input_file: str) -> str:
    """"""Parse the puzzle input from file into a string.

    Args:
        input_file: Path to the input file

    Returns:
        The input string.
    """"""
    with open(input_file, 'r') as f:
        return f.read().strip()


def solve_part_one(input_string: str) -> int:
    """"""Solve part one of the puzzle.

    Args:
        input_string: The input string containing the corrupted memory.

    Returns:
        The sum of the products of all valid mul instructions.
    """"""
    pattern = r""mul\(\s*(\d{1,3})\s*,\s*(\d{1,3})\s*\)""
    matches = re.findall(pattern, input_string)

    total_sum = 0
    for match in matches:
        try:
            x = int(match[0])
            y = int(match[1])
            if 1 <= x <= 999 and 1 <= y <= 999:
                total_sum += x * y
        except ValueError:
            # Ignore invalid number conversions
            pass

    return total_sum


def main():
    """"""Main function to execute the solution.""""""
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]
    input_string = parse_input(input_file)

    part_one_solution = solve_part_one(input_string)
    print(part_one_solution)


if __name__ == ""__main__"":
    main()
"
4,single-model,gemini-2.0-flash,True,5.41766095161438,"""""""
Advent of Code 2023 Day 4: Ceres Search
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple
import sys

def solve(grid: List[str], target: str = ""XMAS"") -> int:
    """"""Solve the word search puzzle.

    Args:
        grid: The word search grid as a list of strings.
        target: The word to search for (default: XMAS).

    Returns:
        The number of times the target word appears in the grid.
    """"""

    count = 0
    rows = len(grid)
    cols = len(grid[0]) if rows > 0 else 0
    target_len = len(target)

    if rows == 0 or cols == 0:
        return 0

    # Directions: right, down, diagonal right-down, diagonal left-down
    directions = [(0, 1), (1, 0), (1, 1), (1, -1)]

    def check_word(row: int, col: int, row_dir: int, col_dir: int) -> bool:
        """"""Checks if the target word exists starting from a given cell and direction.""""""
        word = """"
        for i in range(target_len):
            new_row = row + i * row_dir
            new_col = col + i * col_dir

            if 0 <= new_row < rows and 0 <= new_col < cols:
                word += grid[new_row][new_col]
            else:
                return False

        return word == target

    def check_word_backwards(row: int, col: int, row_dir: int, col_dir: int) -> bool:
        """"""Checks if the reversed target word exists starting from a given cell and direction.""""""
        word = """"
        for i in range(target_len):
            new_row = row + i * row_dir
            new_col = col + i * col_dir

            if 0 <= new_row < rows and 0 <= new_col < cols:
                word += grid[new_row][new_col]
            else:
                return False

        return word == target[::-1]


    for r in range(rows):
        for c in range(cols):
            for row_dir, col_dir in directions:
                if check_word(r, c, row_dir, col_dir):
                    count += 1
                if check_word_backwards(r, c, row_dir, col_dir):
                    count += 1

    return count


def parse_input(filename: str) -> List[str]:
    """"""Reads the grid from the input file.

    Args:
        filename: The path to the input file.

    Returns:
        A list of strings representing the grid.
    """"""
    with open(filename, 'r') as f:
        return [line.strip() for line in f]


def main():
    """"""Main function to execute the solution.""""""
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]
    grid = parse_input(input_file)

    solution = solve(grid)
    print(solution)

if __name__ == ""__main__"":
    main()
"
4,system,gemini-2.0-flash,True,55.734777212142944,"""""""Advent of Code Day 4: Ceres Search
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List
import sys

def parse_input(input_file: str) -> List[List[str]]:
    """"""Parse the puzzle input from file into a 2D grid.

    Args:
        input_file: Path to the input file

    Returns:
        A list of lists representing the grid.
    """"""
    with open(input_file, 'r') as f:
        grid = [list(line.strip()) for line in f]
    return grid


def check_direction(grid: List[List[str]], r: int, c: int, row_increment: int, col_increment: int) -> bool:
    """"""Check if ""XMAS"" exists in a particular direction from a given cell.

    Args:
        grid: The 2D grid of characters.
        r: Starting row index.
        c: Starting column index.
        row_increment: Increment for row index (-1, 0, or 1).
        col_increment: Increment for column index (-1, 0, or 1).

    Returns:
        True if ""XMAS"" is found in the specified direction, False otherwise.
    """"""
    rows = len(grid)
    cols = len(grid[0])
    word = """"
    for _ in range(4):
        if not (0 <= r < rows and 0 <= c < cols):
            return False
        word += grid[r][c]
        r += row_increment
        c += col_increment
    return word == ""XMAS""


def solve_part_one(grid: List[List[str]]) -> int:
    """"""Solve part one of the puzzle.

    Args:
        grid: The 2D grid of characters.

    Returns:
        The total number of ""XMAS"" occurrences in the grid.
    """"""
    rows = len(grid)
    cols = len(grid[0])
    count = 0
    for r in range(rows):
        for c in range(cols):
            count += check_direction(grid, r, c, 0, 1)  # Right
            count += check_direction(grid, r, c, 0, -1) # Left
            count += check_direction(grid, r, c, 1, 0)  # Down
            count += check_direction(grid, r, c, -1, 0) # Up
            count += check_direction(grid, r, c, 1, 1)  # Down-Right
            count += check_direction(grid, r, c, 1, -1) # Down-Left
            count += check_direction(grid, r, c, -1, 1) # Up-Right
            count += check_direction(grid, r, c, -1, -1) # Up-Left
    return count


def main():
    """"""Main function to execute the solution.""""""
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]
    grid = parse_input(input_file)
    part_one_solution = solve_part_one(grid)
    print(part_one_solution)


if __name__ == ""__main__"":
    main()
"
5,single-model,gemini-2.0-flash,True,5.617599010467529,"""""""
Advent of Code 2023 Day 5: Print Queue
Solution implementation based on the provided plan.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Dict, Tuple, Set, Optional
import sys
from collections import defaultdict, deque
import re

def parse_input(input_file: str) -> Tuple[List[Tuple[int, int]], List[List[int]]]:
    """"""Parse the puzzle input from file into ordering rules and updates.

    Args:
        input_file: Path to the input file

    Returns:
        A tuple containing:
        - A list of tuples, where each tuple represents an ordering rule (X, Y).
        - A list of lists, where each inner list represents an update (list of page numbers).
    """"""
    with open(input_file, 'r') as f:
        content = f.read().split('\n\n')

    ordering_rules = []
    for rule in content[0].splitlines():
        if rule:
            x, y = map(int, rule.split('|'))
            ordering_rules.append((x, y))

    updates = []
    for update_str in content[1].splitlines():
        if update_str:
            updates.append(list(map(int, update_str.split(','))))

    return ordering_rules, updates

def is_update_valid(update: List[int], ordering_rules: List[Tuple[int, int]]) -> bool:
    """"""Check if the update is in the correct order according to the rules.

    Args:
        update: A list of page numbers in the update.
        ordering_rules: A list of ordering rules (X, Y).

    Returns:
        True if the update is valid, False otherwise.
    """"""
    for i in range(len(update)):
        for j in range(i + 1, len(update)):
            page_x = update[i]
            page_y = update[j]
            if (page_x, page_y) in ordering_rules:
                continue #Correct ordering, do not violate rule
            elif (page_y, page_x) in ordering_rules:
                return False #incorrect ordering, violate rule
    return True

def solve_part_one(ordering_rules: List[Tuple[int, int]], updates: List[List[int]]) -> int:
    """"""Solve part one of the puzzle.

    Args:
        ordering_rules: A list of ordering rules (X, Y).
        updates: A list of updates (lists of page numbers).

    Returns:
        The sum of the middle page numbers from the correctly-ordered updates.
    """"""
    total_middle_page_numbers = 0

    for update in updates:
        if is_update_valid(update, ordering_rules):
            middle_index = len(update) // 2
            total_middle_page_numbers += update[middle_index]

    return total_middle_page_numbers

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    ordering_rules, updates = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(ordering_rules, updates)
    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(part_one_solution)

if __name__ == ""__main__"":
    main()
"
5,system,gemini-2.0-flash,False,186.30332112312317,
